label	premise	jv_hypothesis
2	Di Tiongkok, rambut biasanya menjalani proses mandi kimia untuk menghilangkan kutikula sepenuhnya, jelas Tarlo.	Ing China, adus kimia ora perlu kanggo mbusak kutikula.
0	Wibowo sudah menikah dengan Retno dan dikaruniai seorang putra, yaitu Somad.	Somad lanang.
2	Beberapa atlet angkat besi Indonesia sudah berprestasi dunia dengan berbagai gelar juara di antaranya adalah Lisa Rumbewas (Medali Perak Olimpiade Sydney 2000), Triyatno (Medali Perak Olimpiade London 2012) dan Eko Yuli Irawan (Medali Perak Olimpiade Brazil 2016).	Tiriyatno ora entuk Medali Perak ing Olimpiade London 2012.
2	Tembang berjudul Hampir Jadi itu sebelumnya pernah dibawakan Kahitna dalam album Lebih dari Sekedar Cantik (2010).	Ora ana album sing dirilis ing taun 2010.
2	Pada tahun 1995, pemain bass Hillery keluar untuk kemudian ditemukan tewas bunuh diri pada 5 Juni 1996.	Hillery dipatèni.
0	Pecatur kelahiran Banjarmasin, Kalimantan Selatan, tersebut sukses membawa harum nama Indonesia di berbagai turnamen catur internasional.	Indonesia duwe pemain catur sing asale saka Banjarmasin.
1	Kejuaraan internasional cross triathlon yang pertama kali digelar di Indonesia atau lebih dikenal dengan Rhino X-Tri bakal menjadi acara puncak penyelenggaraan Festival Tanjung Lesung di Kabupaten Pandeglang, Banten, 22-24 September.	Festival Tanjung Lesung sadurunge dianakake ing Kabupaten Pandeglang.
2	Wilayah desa ini mencakup 3 pulau, yakni Dewakang Lompo, Dewakang Caddi, dan Bangka Uluang.	Wilayah desa iki kalebu luwih saka 3 pulo.
0	Pavlovsky adalah presiden dari Yayasan Politik yang Efektif (FEP). 	Pavlovsky minangka presiden Yayasan Politik.
2	Selain itu, UPT-PUSKOM juga bertugas menyediakan jasa untuk mengolah daftar gaji pegawai dan EWMP.	UPT-PUSKOM ora nduweni tugas kanggo menehi layanan.
2	Kapal yang lebih kecil dan sarat air kapal yang lebih rendah digunakan sebagai kapal pesiar sungai.	Kapal cilik ora bisa digunakake minangka kapal pesiar.
2	Senyum langsung mengembang di wajahnya saat Rasmussen mengeluarkan hadiah box set itu.	Bebungah ora ditanggepi Rasmussen.
0	Kepala lembaga penelitian di Italia mengatakan bahwa ada 6.205 petugas kesehatan telah terinfeksi penyakit ini, mencakup sekitar 8,3 persen dari 74.376 total yang terinfeksi yang ada di Italia.	Penyakit iki nginfeksi 74.376 uwong ing italia
2	Dr. Helmin mengatakan, batuk yang terjadi kapan saja apabila tidak ditangani dapat menyebabkan penyakit serius sehingga perlu dikenali penyebabnya untuk dapat mengetahui pencegahan dan pengobatannya.	Batuk sing ora diobati ora bisa nyebabake penyakit serius.
2	Menteri Kesehatan, Nila Moeloek, menyampaikan bahwa data di bidang kesehatan masih sukar didapat di dalam negeri.	Nila Moeloek dudu Menteri Kesehatan.
2	Mgr. Johannes Maria Trilaksyanta Pujasumarta adalah Uskup Agung di Keuskupan Agung Semarang.	Keuskupan Agung Semarang ora duwe Uskup Agung.
1	Pemerintah pemelihara mengadakan pemilu yang adil dan bersih pada 29 Desember 2008.	Syekh Hasina Wajid menang pemilu.
2	Middlesbrough dan Bournemouth juga gagal mempertahankan keunggulan awal menjadi kemenangan saat peluit akhir berbunyi.	Keunggulan awal Middlesbrough nggawa dekne nang kemenangan
0	Pada Maret 2017, Dewan Olimpiade Asia awalnya mengumumkan bahwa Asian Games 2018 akan menampilkan 484 nomor pertandingan dalam 42 cabang olahraga, termasuk 28 cabang olahraga Olimpiade permanen yang diperebutkan Olimpiade Musim Panas 2016, lima cabang olahraga tambahan yang akan diperebutkan di Olimpiade Musim Panas 2020 di Tokyo, serta pertandingan di cabang olahraga non-Olimpiade lainnya.	Ana persis 28 olahraga permanen sing ditandingi ing Olimpiade Musim Panas 2016 sing kalebu ing olahraga sing ditandingake ing Asian Games 2018.
1	Sebagai perdana menteri, ia membuat bahasa Sinhala menjadi bahasa resmi Sri Lanka dan mengusung kebijakan-kebijakan sosialis dan non-Barat.	Dheweke minangka perdana menteri sing sengit marang negara-negara Kulon.
2	Baru adalah sebuah desa yang termasuk dalam Kecamatan Dusun Selatan, Barito Selatan, Kalimantan Tengah.	Baru ora ana ing kecamatan Dusun Selatan.
2	Pada tanggal 9 April 2009 telah dilaksanakan Pemilu Legislatif yang, di Kabupaten Toba Samosir, menghasilkan 25 Anggota DPRD Kabupaten Toba Samosir yang dilantik pada tanggal 15 Desember 2009 dengan menetapkan pimpinan DPRD sementara.	Tanggal 9 April 2009 dipunwontenaken Pilkada Legislatif ingkang ing Kabupaten Toba Samosir ngasilaken 35 anggota DPRD Kabupaten Toba Samosir dilantik tanggal 15 Desember 2009 kanthi ngangkat pimpinan sementara DPRD.
2	Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.	Le Mans Union Club 72 minangka klub basket.
1	Mariah segera memeriksakan dirinya ke rumah sakit dan terpaksa harus beristirahat dari tampil di depan umum.	Mariah tansah tampil non-stop ing papan-papan umum.
0	Sebagian besar pembicara menganggap ini menjadi bahasa yang berbeda dari Tobelo, meskipun mereka mengakui bahwa pada tingkat tertentu, hal ini masih saling dimengerti.	Umume penutur ngakoni manawa basa kasebut bisa dingerteni.
1	Anaknya menulis banyak buku tentang sejarah alam setelah menjadi pekerja ilmiah di Zoological Society.	Dheweke mbantu putrane nulis buku babagan sejarah alam.
1	Tidak boleh ada akses istimewa ke pemerintah, atau kelihatan seperti akses istimewa, yang diberikan kepada individu atau organisasi karena mereka memberikan kontribusi finansial kepada politisi dan partai politik.	Sawetara politisi nampa sumbangan finansial saka organisasi tartamtu.
0	Hingga kini, Soleh telah memiliki lebih dari 300 piringan hitam, yang ia peroleh dari temannya yang berjualan atau hunting.	Soleh entuk piring ireng saka moro-moro.
1	Tiket konser Jay Z disebut murah.	Tiket konser Kanye West diarani larang.
1	Piala Dunia pertama kali disiarkan pada tahun 1954 dan saat ini merupakan acara olahraga yang paling banyak disaksikan dan diikuti di dunia bahkan melampaui Olimpiade.	Piala Donya minangka acara olahraga sing paling ditonton ing taun 1954.
1	Perusahaan Winchester, Remington, dan John Garand dari Springfield Armory menawarkan rancangannya masing-masing.	Desain John Garand mbantu Amerika Serikat menang ing Perang Dunia II.
2	Pavlovsky adalah presiden dari Yayasan Politik yang Efektif (FEP). 	Pavlovsky dudu presiden Yayasan Politik.
1	Dari 1892 hingga 1895, ia dipersiapkan untuk menempuh ujian masuk universitas yang dilewatinya pada 1895.	Dheweke ora lulus ujian mlebu universitas ing taun 1985.
2	Eagar mengatakan selfie kini sudah menjadi bagian dari kehidupan normal bagi orang-orang muda. Penelitian itu juga membantah bahwa foto selfie semata-mata bentuk keangkuhan.	Wiwit biyen nganti saiki, foto selfie dianggep minangka wujud kapercayan manungsa marang awake dhewe.
2	Istrinya tercinta, Maria Alexandrovna, punya masalah dengan paru-parunya yang mengawali kematiannya dan membuyarkan ikatan keluarga.	Maria Alexandrova durung rabi
2	Sepanjang sejarah, pasar rambut internasional selalu memiliki dimensi politis, ujar Tarlo.	Miturut Tarlo, pasar rambut internasional tansah nduweni dimensi ekonomi.
1	Malang Post adalah anak perusahaan Jawa Pos yang terbit bersamaan dengan kebijakan pemerintah yang memberikan kemudahan untuk penerbitan pers.	Malang Post diterbitake ing 2010.
0	Santa Fe adalah sebuah kotamadya di Vega de Granada, Granada, Spanyol, yang dialiri oleh Sungai Genil.	Santa Fe ana ing Spanyol.
2	Korea, sebelumnya di bawah kekuasaan Jepang, dibagi dan diduduki oleh Amerika Serikat di Selatan dan Uni Soviet di Utara antara 1945 dan 1948.	Amerika Serikat ora tau nguwasani Korea.
1	Pada Maret 2017, Dewan Olimpiade Asia awalnya mengumumkan bahwa Asian Games 2018 akan menampilkan 484 nomor pertandingan dalam 42 cabang olahraga, termasuk 28 cabang olahraga Olimpiade permanen yang diperebutkan Olimpiade Musim Panas 2016, lima cabang olahraga tambahan yang akan diperebutkan di Olimpiade Musim Panas 2020 di Tokyo, serta pertandingan di cabang olahraga non-Olimpiade lainnya.	Indonesia melu Asian Games 2018.
2	Hadiah yang biasa diterima oleh para kompetitor X Games misalnya emas, perak, perunggu, maupun koin.	Hadiah panganan umume ditampa dening pesaing X Games.
1	Sayangnya, sebuah kecelakaan fatal telah merenggut nyawanya di tikungan Tamburello, Imola pada 1994.	Dheweke nyopir mobil ing pojok Tamburello.
2	Sayangnya, sebuah kecelakaan fatal telah merenggut nyawanya di tikungan Tamburello, Imola pada 1994.	Dheweke tilar donya nalika pandemi flu Spanyol ing taun 1918.
0	Usai kematian ayah dia yang sekaligus raja Wakanda, T 'Challa harus mengambil alih kepemimpinan dan membuktikan kemampuannya meneruskan takhta sebagai raja.	T &#39;Challa iku putrane raja Wakanda sing wis tilar donya.
2	LP membuat laman itu sebagai kampanye pencegahan bunuh diri dan depresi.	LP ora pengin nyegah lampus.
0	Norwegia memberikan ruang perdamaian sejak Agustus tahun lalu, namun hanya ada sedikit kemajuan. Pembicaraan dipindahkan ke Noordwijk aan Zee, 70 kilometer dari Utrech, di mana masih banyak para pimpinan pemberontak hidup dalam pengasingan.	Norwegia wis nyedhiyakake papan kanggo perdamaian wiwit Agustus taun kepungkur.
2	Windows 2000 juga merupakan versi Windows berbasis kernel NT terakhir yang tidak mengharuskan penggunanya untuk melakukan aktivasi terhadapnya.	Pangguna Windows 2000 kudu diaktifake.
2	Gunung berapi terdekat, Beerenberg, dapat menyebabkan angin Kármán, yang menciptakan kondisi pendaratan yang sulit.	Angin Kármán dibutuhake kanggo ndharat.
1	Momen itu diabadikan oleh banyak sineas dan tamu undangan yang menghadiri Golden Globes 2018. Mereka mengunggah aksi Hanks itu di media sosial.	Hanks duwe media sosial.
0	Prof dr Ascobat Gani, MPH, DrPH, Guru besar Fakultas Kesehatan Masyarakat Universitas Indonesia (FKM UI) mengatakan akhir wabah Corona yang semula diprediksi pada akhir April bisa bergeser jika warga tetap nekat mudik.	Ascobat Gani minangka dosen ing FKM UI.
2	Sanurip kemudian dijatuhi hukuman mati pada 23 April 1997.	Sanurip dibebasake saka hukuman mati tanggal 23 April 1997.
1	Dengan ekor gaun yang panjang, ia mesti mengangkatnya ketika naik panggung. Hamish pun kemudian memberi uluran tangan. Gaun pengantin yang penuh detil, payet, dan transparan di bagian lengan itu tampak pas di tubuh Raisa.	Hamish nyekel tangane Raisa.
0	Waktu subuh juga ramai. Setelah salat, para jamaah biasanya jalan-jalan keliling kota.	Para jamaah mlaku-mlaku sawise sholat.
0	Pernikahan mereka tidak sah secara hukum dan Decker bulan depan akan menikahi tunangannya. Decker menghabiskan beberapa bulan di rumah Jeffs ketika pria itu tengah dalam buruan FBI.	Nikah e dekne ora sah miturut hukum
1	Kosovo adalah sebuah negara republik yang secara de facto merdeka, terletak di sebelah tenggara Eropa. Sebelumnya, Kosovo adalah sebuah provinsi di Serbia di bawah administrasi PBB, tetapi pada 17 Februari 2008 Kosovo mendeklarasikan kemerdekaan secara sepihak. Deklarasi ini ditentang oleh Serbia, tetapi didukung oleh negara-negara Barat.	Negara-negara Wétan ora ndhukung Kosovo.
1	Reitmen, yang juga asli Kanada, menarget Mendes untuk membitangi proyeknya. Summer of Love kini tengah diedit di beberapa studio.	Mendes uga saka Kanada.
0	Dr Michelle Au, spesialis anestesi dari Rumah Sakit Emory St Joseph's, Amerika Serikat (AS), mencurahkan isi hatinya menjadi tenaga medis dalam menangani pasien virus corona COVID-19.	Dr Michelle Au minangka spesialis anestesi.
2	Pura Ulun Danu Beratan juga sering menjadi tempat diadakannya berbagai acara, misalnya foto pre-wedding, festival seni, upacara Melasti (upacara penyucian diri untuk menyambut Hari Raya Nyepi), dan lain sebagainya.	Prastawa sing nggunakake Pura Ulan Beratan mung acara keagamaan.
0	Daerah Bukittinggi juga terkesan asri dan hijau, sangat cocok disambangi bagi yang ingin menyegarkan pikiran.	Tlatah Bukittinggi katon ijo lan asri.
1	Perkembangan aksi Holding BUMN Tambang untuk mencaplok 51% saham PT Freeport Indonesia (PTFI) semakin dekat. Direktur Utama PT Inalum (Persero) Budi Gunadi Sadikin mengatakan, tahun depan pihaknya optimistis pihaknya akan menguasai Freeport.	Freeport rembugan karo BUMN Mining Holding supaya ora nyoba ngontrol PT Freeport Indonesia.
0	"Perang Dunia II adalah sebuah perang global yang berlangsung mulai tahun 1939 sampai 1945. Perang ini melibatkan banyak sekali negara di dunia ""termasuk semua kekuatan besar"" yang pada akhirnya membentuk dua aliansi militer yang saling bertentangan: Sekutu dan Poros. Perang ini merupakan perang terluas dalam sejarah yang melibatkan lebih dari 100 juta orang di berbagai pasukan militer. Ditandai oleh sejumlah peristiwa penting yang melibatkan kematian massal warga sipil, termasuk Holocaust dan pemakaian senjata nuklir dalam peperangan, perang ini memakan korban jiwa sebanyak 50 juta sampai 70 juta jiwa."	Perang Donya II minangka perang global.
2	Beberapa bulan sebelum Rose dan kawan-kawan lulus dari akademi, mereka wajib mengikuti ujian lapangan.	Rose ora lulus saka akademi.
1	Presipitasi merupakan proses terjadinya hujan yang terakhir.	Proses udan yaiku proses lebur awan amarga pengaruh suhu udara sing dhuwur.
0	Kita ada bang Rochy (Putiray), dan ada pemain liga lainnya juga. Ada Syamsir Alam, Okto Maniani, dan Diego Michiels juga.	Rochy uga diarani Putriray.
0	Sebagian besar penduduk Desa Boya Baliase berada pada usia produktif.	Umume warga Desa Boya Baliase padha produktif nyambut gawe.
1	"Sejak pemerintahan jatuh ke tangan China pada 1 Juli 1997, unjuk rasa memperjuangkan kemerdekan Hong Kong terus berlangsung. Pada sidang kongres Mei lalu, Joshua Wong, aktivis pro-demokrasi yang masih berusia 20 tahun, menggelar sebuah kampanye bertema ""Penganiayaan Politik Besar-besaran"" dan hingga kini masih berlangsung di Hong Kong."	China banget kejem, utamane marang Hong Kong.
0	Situs web ini, termasuk Allmusic dan Allgame, adalah produk dari Wikimedia Foundation.	Wikimedia Foundation duwé luwih saka rong produk.
0	Sebagai Tempat wisata Wonosobo andalan di Jawa Tengah, dataran tinggi Dieng yang masuk dalam ranah Kabupaten Wonosobo dan Banjarnegara.	Dataran Tinggi Dieng minangka papan wisata ing Jawa Tengah.
2	Mendapatkan opini Wajar Tanpa Pengecualian (WTP) dari Badan Pemeriksaan Keuangan Republik Indonesia atas Laporan Keuangan Pemerintah Daerah (LKPD) Tahun Anggaran 2010.	Ora ana pendapat tanpa pengecualian saka LKPD.
1	Nama Ian Antono mulai menarik perhatian karena pada saat itu atmosfer musik rock di Indonesia belum ada yang memulai.	Ian Antono cukup populer.
1	Komando Strategis Angkatan Darat atau biasa disingkat Kostrad adalah bagian dari Komando Utama (KOTAMA) tempur yang dimiliki oleh TNI Angkatan Darat. Kostrad memiliki jumlah pasukan yang dirahasiakan dan selalu siap untuk beroperasi atas perintah Panglima TNI kapan saja.	Panglima TNI iku anggota Komando Utama tempur (KOTAMA).
0	Pengelola Nama Domain Internet Indonesia (Pandi) berencana meluncurkan domain yang tak biasa dan bukan alfabet, melainkan beraksara jawa penuh.	Pandi rencana ngluncurake domain sing ora biasa.
1	Pada 15 April 1923 jenis obat insulin pertama kali digunakan secara umum untuk mengobati penyakit diabetes. Insulin digunakan dalam pengobatan beberapa jenis diabetes mellitus.	Obat insulin jinis iki sing paling asring digunakake kanggo diabetes mellitus.
2	Tanaman yang tak banyak memerlukan air justru lebih populer, mengingat ketiadaan pengairan intensif.	Tanduran sing ora butuh banyu ora populer.
0	Begitu sebaliknya, ada orang Islam dibunuh lalu mayatnya dibuang ke kampung Kristen.	Ana wong Nasrani sing dipatèni banjur layoné dibuwang menyang désa-désa Islam.
1	Tayangan yang disiarkan CBS Corp turun tahun ini dan itu menjadi salah satu yang terendah dalam sejarah Grammy Awards.	Siaran Grammy Awards taun iki paling ngisor ing sejarah
1	Tak ada gol tercipta sampai babak pertama selesai. Portugal dan Meksiko turun minum dengan skor kacamata.	Meksiko kalah ing pertandhingan kasebut.
2	Posisi Bukittinggi ada di tepi Ngarai Sianok dan dikelilingi dua gunung, yakni Gunung Singgalang dan Gunung Marapi.	Posisi Bukittinggi ora ana ing pinggir ngarai Sianok.
1	Reitmen, yang juga asli Kanada, menarget Mendes untuk membitangi proyeknya. Summer of Love kini tengah diedit di beberapa studio.	Reitmen iku kanca Mendes.
2	"""Seperti ada kerusakan di bagian belakang,"" kata Sean kepada timnya melalui komunikasi radio."	Miturut Sean ora ana karusakan ing mburi.
2	"Pelantun ""Menunggu"" itu diamankan bersama seorang teman dekatnya. Dari tangannya, polisi menemukan sabu seberat 0,7 gram."	Dheweke dicekel piyambak.
2	Dari warna nya, dedaunan itu menunjukkan ragam hijau, mulai dari hijau kekuningan hingga kebiruan.	Werna godhong nuduhake macem-macem ijo, wiwit saka ijo kuning nganti abang.
0	Auckland adalah kota Metropolitan terbesar di Selandia Baru. Penduduknya berjumlah 1.354.900 jiwa.	Auckland sing ndunungi 1.354.900 jiwa.
0	Seakan tak bisa dipisahkan, dua sahabat itu sama-sama sedang menggarap proyek musik.	Kanca loro kasebut lagi nggarap proyek musik.
0	Lagu versi Mandarin, yang berjudul Lavender, dijadikan single pertama dari album ini.	Lavender iku judhul lagu Cina.
2	Pada pukul 21.10 waktu setempat hari ini, rombongan Jokowi tiba di Bandara Internasional Helmut-Schmidt Hamburg, Jerman. Di sana Jokowi akan mengikuti serangkaian acara KTT G-20 dan melakukan pertemuan bilateral dengan beberapa kepala pemerintahan atau negara, salah satunya Presiden Amerika Serikat Donald Trump.	Presiden Amerika Serikat dudu Donald Trump.
