premise	label	jv_hypothesis
Di Lahore, sekitar tiga puluh sembilan cerita muncul di Surat Kabar antara bulan November 1886 dan Juni 1887.	1	Luwih saka telung puluh sanga crita muncul ing Koran sadurunge November 1886 ing Lahore.
George Meredith, OM (12 Februari 1828—18 Mei 1909) adalah seorang novelis dan penyair Inggris.	1	George Meredith nulis buku babagan sisih kiwa.
Pada tahun 2011, Human Rights Watch melaporkan Pemerintah India belum mengadili mereka yang bertanggung jawab atas pembunuhan massal.	2	Sing tanggung jawab kanggo pembunuhan massal wis digawa menyang pengadilan.
Majalah ini diterbitkan oleh Cantelli Editore SpA dengan harga €4,50 per edisinya.	2	Rega saben terbitan majalah iki €5,40.
"""Anak-anak hasil didikan bunda menjadi kuat dan sopan santun,"" timpal akun @dewiehumphrey0410."	0	Anak sing lair saka ibu dadi sopan lan sopan.
Itulah yang saya rencana lakukan, demikian pesan yang ia kirimkan kepada orang-orang itu. Jadi setelah beberapa kerusakan dengan senjata mesin maka terjadilah martir.	0	Iku sing dakkarepake, yaiku pesen sing dikirim menyang wong-wong mau.
Menurut keterangan para penyelam, proses evakuasi yang begitu rumit disebabkan kompleks goa yang sangat berbahaya karena berliku bagaikan labirin.	0	Komplek guwa iku mbelok-belok kaya labirin.
Peringkat atas kewajiban jangka pendek Moody's untuk penerbit sekuritas yang dikenai pajak merupakan opini dari kemampuan penerbit untuk mematuhi kewajiban keuangan jangka pendeknya.	2	Moody&#39;s ora duwe metrik rating kanggo sing ngetokake sekuritas kena pajak.
Saat puasa, waktu untuk tidur akan berkurang dari biasanya. Hal ini membuat mata kita di jam-jam pagi menjelang siang ingin tertutup dan kembali ke alam mimpi.	0	Wong pengin turu maneh ing wayah awan amarga wektu turu mung sithik.
Di bagian utara terletak ngarai-ngarai yang panjang dan dalam, serta gunung Nebo di mana Musa mati.	0	Gunung Nebo dumunung ing sisih lor.
Pada tahun 1894, Terusan Kapal Manchester dibangun, yang kemudian menciptakan Pelabuhan Manchester.	2	Pelabuhan Manchester ora tau digawe.
"""Kaliwungu Lor adalah desa di kecamatan Ngombol, Purworejo, Jawa Tengah, Indonesia."""	1	Kaliwungu Lor dumunung ing tapel wates Jawa Tengah lan Jawa Timur.
Ada beberapa barang tambang di Indonesia, yaitu batu bara (Sumatera dan Kalimantan), emas, dan tembaga (Papua).	0	Batu bara, emas lan tembaga minangka barang tambang ing Indonesia.
Lincoln menjabat sebagai presiden sejak 4 April 1861. Ia dikenal sebagai sosok pemimpin yang mempertahankan persatuan bangsa dan menghapuskan perbudakan.	0	Lincoln ngilangi perbudakan nalika dadi presiden.
Penguasaan dimulai dari Canton Tiongkok, dan berakhir di Pepper Distributing Centres di pihak Kristen di Consantinopel dan di Venezia.	0	Kontrol ora rampung ing Kanton China.
Papa mama dulunya enggak setuju banget sama Moa, papa mamanya Moa juga dulu enggak setuju.	0	Papa ora setuju karo Moa dhisik.
Hasil tersebut didapat dari penelitian tim ilmuwan internasional terhadap fosil vertebrata yang ditemukan di area formasi batuan Cretaceous di Maroko Tenggara yang dikenal dengan sebutan Kem Kem Group.	2	Ing Maroko Tenggara ora tau ana fosil vertebrata.
Ketika makanan mengandung serat masuk ke dalam usus maka bakteri akan memfermentasi dan menghasilkan gas yang berbau tak sedap.	0	Panganan sing ngandhut serat tansah difermentasi dening bakteri.
"""Ini karena adanya peningkatan pada tarif angkutan udara dan pulsa ponsel. Lalu ada juga sumbangan dari harga bensin namun relatif kecil dan juga tarif kereta api,"" katanya."	1	Tarif sepur mundhak mengaruhi rega bensin.
Perang Dunia I membuat perubahan besar pada peta politik, dengan kekalahan Blok Sentral, termasuk Austria-Hungaria, Jerman, dan Kesultanan Utsmaniyah, dan perebutan kekuasaan oleh Bolshevik di Rusia pada tahun 1917.	0	Ing taun 1917, Kakuwasan Tengah kalah.
"""Film ini disuarakan oleh Kenneth Branagh, dan oleh Avery Brooks dalam versi Amerika."""	0	Kenneth Branagh nyuwara film iki.
Lagu dan lirik dibuat sendiri oleh Dul. Aransemen dibantu oleh music director Wahyu Sudiro.	0	Dul tau nulis lagu.
Kedungsari adalah desa yang berada di kecamatan Tarokan, Kabupaten Kediri, Jawa Timur, Indonesia.	1	Ing kecamatan Tarokan mung ana siji desa.
Guruguru Curtain adalah singel perdana dari grup idola Jepang Nogizaka46 yang dirilis pada 22 Februari 2012.	1	Nogizaka46 saiki wis ngrilis 25 singel.
Banyak ilmuwan yang mengatakan bahwa teknologi untuk menghilangkan karbon dari udara kini akan diperlukan untuk memenuhi target Paris.	1	Paris duwe target kanggo mbusak karbon saka udara.
"""Berbagai macam jenis minuman sehat untuk mengembalikan ion ataupun mengandung vitamin, dapat kita temui dengan mudah di sekitar."""	2	Minuman sehat mung mulihake ion nanging ora vitamin.
"Slughorn memuji Lily ""berbakat alami"" dan ""memiliki kemampuan yang jarang""."	0	Lily dipuji dening Slughorn.
Di Eropa, sebelum pecahnya perang, Sekutu memiliki keunggulan signifikan, baik dalam hal populasi maupun ekonomi.	2	Ing Eropah, sadurunge perang, Sekutu wis timbal sethitik ing populasi lan ekonomi.
Sementara itu, mantan istri seorang tokoh politik pemerintah telah meluncurkan kampanyenya untuk merebut kursi itu.	0	Kursi kuwi kanggo rebutan.
Pemeran Bella di film Twilight itu punya alasan tersendiri mau mengungkap kehidupan pribadinya.	1	Bella minangka paraga utama ing filem Twilight.
SLES telah dibuktikan menyebabkan iritasi pada mata atau kulit pada eksperimen dengan hewan dan beberapa test pada manusia.	1	SLES wis diuji ing tikus.
Pasangan yang sudah menikah selama 50 tahun asal Florida, Amerika dilaporkan meninggal akibat virus corona COVID-19.	2	Ora ana sing nikah ing Florida.
Secara keseluruhan, Jerman adalah tim yang paling sering bertanding dalam Piala Dunia, dengan total 99 pertandingan. Sedangkan Brasil adalah tim dengan jumlah gol terbanyak, yakni 210 gol. Kedua tim ini pernah bertemu dua kali dalam Piala Dunia, yakni dalam final Piala Dunia 2002 yang dimenangkan Brasil, dan semifinal Piala Dunia 2014 yang dimenangkan Jerman.	0	Brasil nyetak 210 gol nalika Piala Dunia.
Dengan meniupnya, perawat bisa segera mengerti bahwa ia dipanggil dan akan segera datang menolong.	0	Perawat ngerti yen dheweke ditimbali lan bakal langsung teka nulungi.
"""Banyak. Pas umrah bawain air zam-zam buat Jupe, karena Jupe mau air zam-zam. Jupe juga tadi ramai, banyak yang datang. Alhamdulillah kuburan sahabat ramai."""	1	Ngemis ing kuburan ora diwulangake ing agama.
Karakter 'Travers' dan 'Rosier' pernah disinggung dalam serial Harry Potter sebagai bagian kelompok Death Eater, pelayan setia Lord Voldemort.	0	Rosier minangka abdi sing setya Lord Voldemort.
Vitamin C merupakan pendorong sistem kekebalan tubuh terbesar. Kekurangan vitamin C bahkan dapat membuat Anda lebih rentan terserang berbagai macam penyakit. Tubuh tidak memproduksi atau menyimpan vitamin C sehingga perlu mengonsumsi makanan atau minuman yang mengandung vitamin C antara lain jeruk, lemon, stroberi, paprika, bayam, kangkung, dan brokoli.	2	Keluwihan vitamin C bisa nyebabake awak kita gampang kena penyakit.
Charles, meskipun tindakan nya keras, dipandang sebagai penguasa yang berempati terhadap kebutuhan Belanda.	2	Charles bener-bener nyenengi rakyate.
MASYARAKAT Indonesia pastinya tak asing lagi mendengar kata buncis. Biasanya buah, biji dan daun buncis sering dimanfaatkan sebagai sayuran.	0	Akeh bagéan saka kacang buncis digunakake minangka sayuran.
Saat puasa, waktu untuk tidur akan berkurang dari biasanya. Hal ini membuat mata kita di jam-jam pagi menjelang siang ingin tertutup dan kembali ke alam mimpi.	0	Durasi turu suda sajrone pasa.
Wonosobo adalah salah satu kabupaten yang terdapat di Provinsi Jawa Tengah.	2	Ora ana kabupaten ing Provinsi Jawa Tengah.
"""Sekarang sih alhamdulillah sudah bisa gerak, sudah bisa komunikasi dengan saudara-saudaranya"", tuturnya mengungkapkan."	0	Sadurunge dheweke ora bisa obah.
Nama kode yang diberikan oleh Amerika Serikat untuk konflik ini adalah Operasi Kebebasan Abadi (Operation Enduring Freedom).	0	Amerika Serikat melu konflik iki.
Ratu Beatrix telah memiliki banyak gelar sepanjang hidupnya, yaitu sebagai cucu raja, putri raja, dan akhirnya gelar sebagai Penguasa.	2	Gelar ratu Beatrix mung ana loro, yaiku gelar nata lan gelar putri.
Dijelaskan Aan, karbon dioksida atmosfer yang mengalir dalam siklus yang melewati vegetasi laut disebut dengan istilah karbon biru atau blue carbon.	0	Aku ngerti babagan istilah karbon biru.
Nama kota ini diambil dari Tarif bin Malik, pemimpin ekspedisi umat Islam pertama ke Spanyol.	2	Pimpinan ekspedisi Muslim pisanan menyang Spanyol dudu Tarif bin Malik.
Qalawun merebut Latakia pada tahun 1287 dan Tripoli pada tanggal 27 April 1289, sehingga mengakhiri negara salibis County of Tripoli.	1	Tripoli minangka ibukutha saka Crusader County Tripoli.
Menariknya, orangtua bisa mengatur seberapa lama waktu yang digunakan untuk bermain TikTok, membatasi siapa yang dapat mengirim pesan ke akun yang terhubung, atau mematikan pesan langsung seluruhnya, serta membatasi konten yang tidak sesuai untuk anak.	2	Konten TikTok ora bisa diwatesi.
ART | JOG 10 ingin mengubah sudut pandang individu yang saat ini tak lagi bersih.	2	Ora ana wong sing pengin ngganti pandangane dening ART | JOG 10.
Benangin 1 adalah salah satu desa di Kecamatan Teweh Timur, Kabupaten Barito Utara, Kalimantan Tengah, Indonesia.	2	Benangin 1 kuwe salah siji desa nang Kalimantan Tengah.
Ngujung adalah desa yang berada di Kecamatan Temayang, Kabupaten Bojonegoro, Jawa Timur, Indonesia.	2	Ngunjung dudu desa.
Orang mengharapkan benturan dari ledakan pasar real estate dan peningkatan pengeluaran pemerintah federal.	2	Dampak pasar real estate sing booming yaiku sing ora dikarepake.
Pengangkatan Amirsham oleh Perdana Menteri Datuk Seri Abdullah Ahmad Badawi dipandang sebagai upaya membantu ekonomi Malaysia.	2	Perdana Menteri Datuk Seri Abdullah Ahmad Badawi nolak pengangkatan Amirsham.
Sekitar 23 juta orang di pesisir Indonesia diperkirakan harus menghadapi ancaman banjir laut tahunan pada tahun 2050 akibat peningkatan ketinggian air laut yang disebabkan perubahan iklim abad ini.	1	Luwih tepate, 23.500.000 wong bakal kena bencana sing bakal teka ing taun 2050.
Setelah finis di posisi kedua klasemen pada 2000 dan urutan ketiga pada 2001, Hayden bersinar pada 2002. Ia menambah kesuksesan dengan menjadi juara AMA Superbike termuda, sekaligus memenangi Daytona 200.	0	Hayden dadi juara Daytona 200 pisanan.
Istana Bogor sangat cocok bagi Anda yang ingin melakukan wisata berkonsep edukasi. Jika berkunjung ke Istana Bogor, Anda akan menemukan koleksi-koleksi bersejarah yang tentunya sangat menarik untuk diketahui. Tak hanya itu, uniknya, di Istana Bogor, Anda juga dapat menyaksikan rusa-rusa yang berkeliaran bebas di sekitar kawasan. Harga tiket untuk memasuki kawasan Istana Bogor adalah gratis.	1	Keraton Bogor asring ditekani para siswa sekolah minangka objek wisata kanthi konsep pendidikan.
Hendra Setiawan bersama pasangannya Markis Kido berhasil meraih medali emas untuk Indonesia di Olimpiade Beijing 2008 untuk cabang bulu tangkis ganda putra. Di partai final pada tanggal 16 Agustus 2008 itu, mereka berhasil menaklukkan pasangan RRC Cai Yun/Fu Haifeng melalui pertarungan sengit 3 set dengan skor 12-21, 21-11, 21-16.	0	Tetandhingan final badminton ganda putra ing Olimpiade Beijing 2008 dianakaké tanggal 16 Agustus 2008.
Dengan penjualan masif album mereka tahun ini, EXO telah membuktikan kembali bahwa popularitas dan kekuatannya di industri musik K-pop masih ada.	1	Penjualan album EXO akeh banget taun kepungkur.
Penduduk dusun ini termasuk sejahtera mengingat tingkat kemiskinan sangat rendah yang tercermin dari bangunan rumah yang cukup besar dengan tembok permanen dan berlantai keramik.	0	Tingkat kemiskinane warga dhusun iki sithik banget.
Madonna awalnya mencoba menjadi vokalis band rock, namun gagal. Dia kemudian menyanyikan genre pop dipadukan dengan dance.	0	Madonna wis gagal.
Mal ini memperoleh tingkat tambahan di atas Kidzania dan Blitzmegaplex tapi hanya berisi ruang kamera bioskop dan perantara Kidzania.	1	Mal entuk tingkat tambahan saka dadi perantara kanggo Kidzania.
Disebut-sebut, Kanye West punya alasan tersendiri di balik pengakuannya yang mendukung Donald Trump. Pengakuan mengejutkan itu disampaikan Kanye di tengah tur Saint Pablo-nya, di SAP Center di San Jose. Ia mengaku menyukai pendekatan Trump saat debat capres lalu.	1	Kanye West sengit marang Donald Trump nalika umure 12 taun.
Istri dan ketiga anaknya tinggal di Stratford, dan kemungkinan besar Shakespeare pergi mengunjungi mereka setahun sekali.	2	Shakespeare kudu ngunjungi putrane ing Stratford setaun sepisan.
Maskapai ini mengoperasikan penerbangan komersial dan kargo untuk misi kemanusiaan dan industri pertambangan.	0	Maskapai iki ngoperasikake penerbangan kargo kanggo misi kamanungsan lan industri pertambangan.
Berbeda dari tahun lalu, musim ini di ajang Premier Badminton League (PBL) 2020, Hendra membela tim Pune 7 Aces berpasangan dengan atlet asal India, Chirag Shetty.	0	Hendra dipunpasangaken kaliyan atlet saking India ing ajang PBL 2020.
Dengan alasan Resolusi Dewan Keamanan Perserikatan Bangsa-Bangsa 1244 dan dialog yang tengah berlangsung mengenai status politik Kosovo, Republik Kosovo belum menjadi anggota dalam Perserikatan Bangsa-Bangsa, meskipun memiliki hubungan diplomatik dengan mayoritas negara anggota. Negara tersebut merupakan anggota dari Dana Moneter Internasional dan Bank Dunia dan telah mengajukan permohonan untuk menjadi anggota UNESCO pada tahun 2015 namun ditolak (dalam pemungutan suara).	0	Kosovo durung dadi anggota PBB.
Pencak silat pertama kali diperkenalkan dan dipertandingkan dalam Pesta Olahraga Asia Tenggara (SEA Games) ke-14 tahun 1987 di Jakarta.	0	SEA Games ke-14 ngenalake Pencak silat.
Saat diwawancara oleh Heat Street, Gisele Fetterman berharap bisa mendidik generasi yang lebih ramah.	1	Heat Street wis kerep diwawancarai wong-wong misuwur, salah sijine yaiku John Cena.
Nama Baby Jane terpampang jelas di bagian plat mobil yang dikendarai olehnya dan di depan pintu ruang gantinya.	1	Baby Jane iku anake.
Reger belajar musik di Muenchen dan Wiesbaden dengan Hugo Riemann.	0	Reger sinau musik karo Hugo Riemann.
Syahrir mendirikan Partai Sosialis Indonesia pada tahun 1948. Ia meninggal dalam pengasingan sebagai tawanan politik dan dimakamkan di TMP Kalibata, Jakarta.	0	Syahrir tilar donya minangka tahanan politik.
Kesultanan Pasai, juga dikenal dengan Samudera Darussalam, atau Samudera Pasai, adalah kerajaan Islam yang terletak di pesisir pantai utara Sumatra, kurang lebih di sekitar Kota Lhokseumawe dan Aceh Utara, Provinsi Aceh, Indonesia.	1	Indonesia akeh kerajaan Islam.
Set album musik pengiring seri film Harry Potter akan dirilis dalam versi baru.	1	Set album musik sing diiringi Harry Potter direkam dening salah sawijining anggota cast.
Puteranya, Theodoor Hendrik Joekes, kemudian menjadi anggota parlemen untuk Partai Kebebasan dan Demokrasi Rakyat.	2	Putrane Theodoor Hendrik Joekes dudu saka Partai Merdeka lan Demokrasi Rakyat.
Benteng Fort de Kock menjadi simbol berhasil nya Belanda dalam menduduki Sumatera Barat.	0	Fort de Kock minangka simbol populasi Walanda ing Sumatra Kulon.
Candi Dieng sendiri merupakan sebuah daerah yang berisikan sekumpulan candi peninggalan umat Hindu dengan nilai sejarah yang tinggi.	2	Candhi Dieng mujudake dhaerah kang ora ana klompok candhi.
Georgia tidak mengakui status Ossetia Selatan sebagai suatu entitas tersendiri.	1	Georgia iku jeneng sawijining negara.
Bel Paese adalah keju dari daerah Lombardy di Italia yang dibuat dengan menggunakan susu sapi.	0	Bel Paese digawe nggunakake susu sapi.
Bahan dasar Dalgona Coffee hanya tiga jenis yaitu bubuk kopi, gula, dan air. Banyak resep beredar dengan komposisi dua sendok bubuk kopi, dua sendok gula, dan dua sendok air panas.	2	Bahan dhasar Kopi Dalgona mung ana 2 jinis.
Di Kelurahan Turen dan Sedayu terdapat industri besar, yaitu industri Amunisi PT PINDAD.	2	PT PINDAD minangka industri cilik.
Dr. Muliaman menambahkan, untuk menjaga daya tahan tubuh bayi, maka bayi perlu diberikan ASI eksklusif karena ASI merupakan sumber antibodi untuk pertahanan tubuh.	1	Bayiku diwenehi ASI eksklusif suwene 3 wulan.
Jika Anda minum terlalu banyak air, maka ada kemungkinan gangguan dalam fungsi otak. Kasus tersebut memang terbilang langka, namun bukan berarti tak dapat terjadi.	0	Ngombe banyu sing akeh banget bisa ngganggu fungsi otak.
Di Pulau Sulawesi, kebanyakan batu gampingnya berumur kuarter hingga tersier dan terdapat di daerah Selatan dan Tenggara.	1	Umume watu gamping ing Jawa umure Kuarter.
Di Abad Pertengahan, sebagian besar orang Kristen tidak memiliki akses ke Alkitab dalam bahasa ibu mereka.	2	Akses menyang Kitab Suci ing basa asli wong Kristen abad pertengahan iku gampang.
Menurut Rhodes, keputusan itu menjadi preseden buruk bagi pembuat musik lain.	1	Kaputusan kasebut digawe dening produsen musik liyane.
Aristoteles merupakan seorang filsuf asal Yunani. Dia adalah murid dari Plato dan guru dari Alexander Agung.	1	Alexander Agung asalé saka Yunani.
Permainan bola voli dimainkan oleh 2 tim yang masing-masing terdiri dari 6 orang pemain dan berlomba mencapai angka 25 terlebih dahulu.	0	Game bola voli dimainake dening 6 wong saka saben tim.
Para nelayan masih menggantungkan cara-cara tradisional serta belum dibudidaya dengan mengacu pada industri.	2	Para nelayan wis ngrujuk menyang industri.
Walk on Water dirasa tepat untuk membuka kembali karier musik Eminem tahun ini.	0	Karir musik Eminem taun iki dibukak dening Walk on Water.
